idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
57,1000.0,12.8,821,2952.02,16,4,0,3,1,1,Alto
26,1000.95,7.0,2273,2097.25,8,1,0,1,0,0,Médio
38,2962.16,9.6,939,2914.75,20,4,2,11,1,1,Médio
42,1210.87,1.3,2649,966.3,20,3,1,5,0,0,Baixo
42,1000.0,12.3,1004,2865.11,13,3,1,0,1,1,Alto
36,1219.64,2.5,2700,1932.91,9,2,0,1,0,0,Baixo
46,1770.77,27.0,3274,1747.82,28,5,1,7,0,0,Alto
42,1000.0,6.5,350,2834.73,24,1,1,0,0,0,Alto
19,1000.0,0.0,2096,761.31,1,5,3,5,0,0,Baixo
48,7131.97,16.3,12390,16574.18,18,2,1,0,0,0,Médio
48,1033.42,12.3,183,2132.11,30,1,0,6,0,0,Alto
23,1465.6,4.0,617,1054.26,5,3,0,0,0,0,Baixo
35,1424.1,12.7,2315,1918.08,17,3,0,5,0,0,Médio
45,1374.87,23.8,2324,1202.77,27,3,0,0,0,0,Alto
31,2707.76,12.9,5123,5445.97,13,2,1,5,0,0,Médio
51,3348.58,26.6,6123,5668.42,11,4,1,0,0,0,Alto
70,1481.97,10.0,2494,756.82,24,2,1,0,0,0,Alto
23,1000.0,4.0,1939,2939.28,5,1,0,4,0,0,Médio
19,4139.73,0.0,6128,5687.83,1,2,1,0,0,0,Baixo
39,1699.4,13.8,1234,1946.68,21,4,1,7,0,0,Alto
45,5567.54,22.8,12748,5879.92,24,2,2,6,1,0,Alto
31,1000.0,8.3,144,897.04,13,2,1,0,0,0,Médio
56,2052.91,13.4,2011,6154.3,30,2,0,2,1,1,Alto
19,6292.38,0.0,11636,7788.54,1,2,0,0,0,1,Baixo
45,1437.09,1.5,1617,2175.44,18,4,0,3,0,0,Médio
25,1561.54,6.6,249,4182.41,7,3,0,0,0,0,Médio
60,2190.93,16.8,566,4611.29,30,5,2,0,1,1,Alto
64,1257.38,10.4,2083,1787.66,30,2,1,3,1,0,Alto
23,1476.09,4.0,3566,4053.08,5,1,0,0,0,0,Médio
26,1451.6,3.7,2068,3446.55,8,5,1,0,0,0,Baixo
47,1202.52,13.1,1583,1286.4,19,1,0,0,0,1,Alto
29,4018.87,10.0,3472,8477.19,11,1,2,9,0,0,Baixo
34,2439.87,15.0,1747,6846.27,12,5,0,0,0,1,Alto
35,2127.94,10.4,320,3705.07,16,3,0,7,0,0,Médio
19,3058.17,0.0,2309,7137.86,1,2,1,0,0,1,Médio
34,1522.59,13.8,1793,4457.78,16,2,3,0,0,0,Alto
24,1093.09,5.0,629,2433.26,6,2,0,0,0,0,Médio
27,1222.06,3.7,378,924.0,9,4,1,1,1,0,Médio
56,1810.14,4.7,3299,2011.79,30,1,0,4,1,0,Alto
19,1000.0,0.0,2247,1987.74,1,2,1,1,0,0,Médio
47,1306.14,10.3,3067,1552.86,13,2,1,19,0,0,Baixo
30,1292.75,11.0,2047,3741.03,12,2,1,10,0,0,Médio
30,7193.7,11.0,1631,10886.8,11,1,1,20,0,1,Baixo
46,1000.0,12.5,1878,1643.08,28,4,1,8,0,0,Alto
40,1608.81,5.1,586,3626.27,14,5,0,15,0,1,Baixo
43,5550.82,16.2,9477,10050.45,15,1,0,2,0,1,Médio
49,1957.06,7.2,3856,2848.24,28,4,1,3,0,0,Médio
30,2950.47,5.6,5435,2040.53,12,5,1,0,0,0,Baixo
25,1929.25,3.8,4600,3841.36,5,2,0,5,0,0,Baixo
19,1171.73,0.0,2193,3127.29,1,2,2,8,0,0,Baixo
22,1000.0,3.0,1764,2214.41,4,1,0,3,0,0,Médio
79,2066.36,23.6,1505,3003.95,30,3,1,0,1,0,Alto
53,1092.1,12.4,2533,894.77,15,4,1,4,1,0,Alto
19,1074.68,0.0,571,2730.6,1,2,0,0,0,0,Baixo
19,1307.22,0.0,2970,3731.29,1,3,1,6,0,0,Baixo
42,5620.41,7.7,4780,8265.84,14,1,0,0,0,0,Médio
43,8631.25,13.7,3559,20038.36,25,1,0,0,0,1,Alto
43,2082.21,10.6,4339,3179.34,18,2,1,13,0,1,Médio
31,1336.62,12.0,142,2346.66,7,5,3,0,0,0,Médio
33,1000.0,9.1,2097,2591.19,15,2,2,28,0,0,Baixo
39,2451.73,11.4,1789,1737.2,21,1,0,18,0,0,Médio
36,5761.13,13.4,12809,10518.89,13,3,0,5,1,0,Médio
19,1539.52,0.0,2709,1595.79,1,2,1,0,0,0,Médio
31,1000.0,12.0,1699,1349.51,13,5,1,0,0,0,Médio
22,2794.85,3.0,2730,5900.13,4,2,1,18,0,0,Baixo
37,3430.67,11.1,832,1948.86,19,2,1,3,0,0,Médio
79,1000.0,17.5,2092,1984.56,30,1,1,12,0,1,Alto
40,2027.82,6.3,1035,2450.83,18,3,1,2,0,0,Médio
30,2424.3,6.5,2408,5269.73,12,1,0,8,0,0,Médio
48,1724.13,8.8,2657,1472.33,23,1,1,0,0,0,Médio
42,1081.39,16.7,1360,2529.94,9,4,2,2,0,0,Alto
41,3499.44,5.7,2018,7398.16,23,3,0,0,0,0,Médio
44,1391.03,22.0,609,4073.08,12,6,0,6,0,0,Alto
65,1000.0,26.8,396,2778.09,30,2,0,9,0,0,Alto
19,1000.0,0.0,2171,1208.26,1,4,1,0,0,0,Baixo
42,4103.32,12.6,721,2331.88,24,2,1,0,1,0,Alto
21,2699.53,2.0,6600,5772.73,3,7,0,7,0,0,Baixo
43,1914.44,14.6,1104,3842.7,25,2,1,0,0,0,Alto
21,1358.07,2.0,495,772.16,3,5,3,7,0,0,Baixo
28,1281.97,5.4,1903,1034.16,10,2,1,0,0,0,Médio
30,1000.0,2.1,292,1961.75,12,2,0,0,1,0,Médio
49,1365.88,19.9,2111,3796.56,30,5,0,0,0,1,Alto
48,1000.0,16.7,2142,2766.25,26,1,0,0,0,0,Alto
19,1120.53,0.0,241,984.62,1,3,0,7,0,1,Baixo
35,1477.18,6.6,2983,2158.8,10,1,1,0,0,0,Baixo
24,2687.65,4.1,2813,1634.11,6,2,5,6,0,0,Baixo
19,1761.72,0.0,851,2947.67,1,1,1,11,0,0,Baixo
31,3031.16,7.8,1584,7222.37,10,5,3,2,0,0,Baixo
30,4345.68,7.8,10017,10755.26,12,2,2,4,0,0,Baixo
71,3596.84,14.4,1314,6285.38,30,2,2,1,1,1,Alto
41,2454.88,7.6,5352,1815.81,9,4,1,0,0,0,Baixo
19,1822.04,0.0,2562,2648.17,1,4,0,1,0,0,Baixo
26,1000.0,7.0,194,2830.25,8,3,0,5,0,0,Médio
50,2924.75,12.6,3553,3141.27,17,1,1,0,0,0,Médio
66,5387.49,31.3,11108,7000.43,30,2,0,10,1,0,Alto
19,2258.3,0.0,4162,5345.55,1,1,1,0,0,0,Baixo
19,6286.87,0.0,8004,14673.25,1,3,0,2,0,0,Baixo
63,1000.0,23.8,2164,2780.51,30,3,1,0,1,0,Alto
40,1000.0,15.6,389,1470.3,22,4,1,0,0,0,Alto
21,3152.28,2.0,7199,5631.54,3,1,1,0,0,1,Baixo
43,2146.92,3.3,4576,3582.1,23,2,1,0,0,0,Médio
19,4246.96,0.0,7644,11973.8,1,1,0,0,0,0,Baixo
35,1789.95,10.5,3693,4337.63,17,1,3,1,0,0,Médio
39,1028.46,5.1,1445,2651.99,21,2,1,0,0,0,Médio
48,1573.67,4.0,2707,1310.47,15,3,0,3,1,0,Médio
19,1000.0,0.0,1445,2479.62,1,2,2,0,1,1,Médio
36,1000.0,9.5,953,1582.45,10,3,0,0,1,0,Médio
21,3401.9,2.0,4985,1899.44,3,8,0,0,0,0,Baixo
38,3188.52,10.9,2289,2073.24,20,2,1,3,0,0,Médio
21,2289.19,2.8,2648,5024.25,3,6,0,16,1,0,Baixo
28,1000.0,6.6,774,1430.03,10,3,1,0,0,0,Médio
20,1432.3,1.0,566,3824.65,2,3,0,2,0,0,Médio
44,1000.0,10.9,872,2335.68,10,1,0,4,0,0,Médio
47,3884.49,2.3,8331,2152.78,18,1,0,0,0,0,Baixo
31,1237.17,7.1,1255,2743.08,13,1,0,0,0,0,Médio
35,1000.0,4.9,1895,980.88,13,1,0,4,0,1,Médio
19,1843.4,0.0,959,2869.17,1,3,1,0,0,0,Baixo
30,1192.61,10.4,1334,2458.97,8,3,0,0,1,0,Médio
34,4743.04,1.7,1782,12719.86,16,3,0,13,0,0,Baixo
74,1121.44,30.6,485,1839.44,30,1,0,4,0,0,Alto
19,1000.0,0.0,1582,2521.23,1,4,0,0,0,0,Baixo
56,1000.0,29.9,1558,2457.41,20,4,0,0,0,0,Alto
49,1772.22,14.3,1085,2722.74,29,2,2,1,0,0,Alto
39,1254.82,4.4,1554,2199.01,21,3,2,0,0,0,Médio
61,1000.0,7.9,2172,2251.21,23,2,1,9,0,0,Médio
40,3916.67,14.1,2029,2263.33,22,1,1,3,1,1,Alto
40,2789.76,9.7,408,7607.76,20,3,0,0,0,1,Alto
34,1775.18,9.7,2955,4304.0,16,1,0,4,0,1,Alto
53,4388.8,28.7,1002,4930.99,15,2,1,1,0,0,Alto
51,2781.23,10.0,6819,8212.83,30,2,1,4,0,0,Médio
25,1059.07,6.0,1655,1004.5,7,5,0,7,0,0,Baixo
19,1000.0,0.0,1229,2785.22,1,7,0,0,0,0,Médio
31,3076.93,10.6,3483,4034.42,13,6,1,5,0,0,Baixo
22,2339.37,1.3,3451,5632.89,4,1,0,1,0,0,Baixo
34,2018.96,12.8,641,3313.0,16,5,1,0,0,1,Alto
53,1042.92,6.7,2432,2441.65,30,1,1,10,0,1,Médio
28,2684.27,9.0,4299,2387.54,10,3,2,0,1,0,Médio
34,1106.47,6.0,599,1298.74,15,2,0,2,0,0,Médio
35,1692.07,16.0,2454,1268.45,17,1,1,14,1,0,Alto
47,4630.93,24.4,1944,12331.52,29,1,0,0,1,1,Alto
19,1176.69,0.0,167,1459.96,1,6,0,6,0,0,Baixo
25,1000.0,6.0,1613,2236.19,7,3,0,0,0,1,Médio
38,1000.0,15.7,1656,2550.55,20,4,1,0,0,0,Alto
53,3450.57,22.1,5179,9501.3,30,3,2,4,0,0,Alto
27,2133.62,8.0,1153,1633.8,9,3,0,5,0,0,Médio
19,1662.75,0.0,2574,4543.53,1,2,0,0,0,0,Médio
44,1298.66,12.4,306,1289.74,26,5,2,4,1,0,Alto
25,2478.69,6.1,3872,5805.72,7,2,0,1,0,0,Médio
19,1041.15,0.0,1488,2417.68,1,2,1,0,0,0,Baixo
25,2205.44,6.0,3689,1149.6,7,4,1,0,0,0,Médio
32,1124.04,11.4,2528,1182.0,14,2,2,1,0,0,Médio
25,1008.8,6.0,2160,1744.99,6,2,1,4,0,1,Médio
19,1194.68,0.0,2931,1851.86,1,1,0,2,0,0,Baixo
48,1416.56,0.0,3461,3961.32,26,2,0,2,0,0,Médio
54,1751.56,18.7,3422,2451.05,30,1,1,0,0,0,Alto
44,2107.05,14.6,5047,5989.2,17,1,2,0,0,0,Médio
19,1000.0,0.0,2181,1648.57,1,1,1,2,0,1,Médio
31,1069.59,2.2,1975,3113.45,12,2,0,0,1,0,Médio
34,1401.75,15.0,394,3284.84,16,3,0,0,0,0,Alto
43,4809.22,13.4,1047,12375.74,25,3,0,0,0,0,Alto
45,1000.0,16.8,2110,762.19,27,4,0,6,1,0,Alto
23,2009.85,4.0,2563,3950.07,5,1,1,0,0,0,Médio
36,4777.96,13.8,9819,4093.52,15,3,0,0,1,0,Médio
41,1000.0,14.8,851,1244.05,18,2,0,0,0,0,Alto
56,2335.74,18.8,2463,4809.09,24,1,1,1,0,0,Alto
45,1073.33,10.2,1911,2485.36,27,3,0,0,0,1,Alto
46,1302.43,13.6,2991,778.8,19,3,0,0,0,0,Alto
36,1072.75,6.9,333,1960.3,8,4,0,2,0,0,Médio
56,1123.6,16.4,2435,2149.77,26,1,0,2,0,0,Alto
41,10606.72,0.0,21248,7393.63,14,3,1,0,1,1,Baixo
22,3130.34,3.0,2684,5483.48,4,2,0,2,0,0,Médio
56,3700.15,15.8,3524,8453.38,27,1,0,1,1,1,Alto
45,2489.4,11.2,527,1575.96,15,2,1,15,0,0,Médio
28,1000.0,9.3,138,2400.67,10,3,2,3,0,1,Médio
27,2337.23,2.3,2909,4536.72,9,3,1,0,0,0,Baixo
39,3631.51,20.0,1196,9380.44,21,3,1,0,1,0,Alto
41,1038.25,11.7,587,1085.13,23,1,1,4,1,0,Alto
37,3386.2,10.3,7220,8747.18,19,2,1,7,1,0,Médio
39,2857.83,6.1,4202,2104.51,21,3,0,1,0,0,Médio
60,6025.92,18.2,9766,9096.57,30,1,1,2,1,1,Alto
51,1378.07,25.9,758,1376.3,22,2,2,1,0,0,Alto
37,1000.0,16.8,2089,2690.05,11,2,2,0,0,0,Médio
49,1429.3,21.0,3120,3233.5,18,2,1,0,0,0,Alto
19,4596.83,0.0,6233,2589.87,1,1,0,0,0,0,Baixo
40,1000.0,9.8,2290,523.81,22,3,1,0,0,0,Médio
62,1000.0,5.1,2128,1228.12,13,2,0,0,0,1,Médio
31,1916.21,8.4,3555,1644.51,13,2,1,4,0,0,Médio
22,1356.03,3.0,2525,2814.79,4,3,0,0,0,0,Baixo
25,1817.15,6.0,641,3924.12,7,1,1,0,0,0,Médio
19,3342.43,0.0,2507,9542.23,1,1,0,0,0,0,Médio
23,1262.48,4.0,329,3636.07,5,1,2,0,1,1,Alto
29,1000.0,10.0,121,2147.24,11,2,1,1,0,0,Alto
19,6828.86,0.0,3277,3511.32,1,2,0,0,1,1,Médio
35,1000.0,1.1,2213,1397.49,17,3,1,2,0,1,Médio
48,1000.0,24.4,676,1782.85,15,1,1,3,0,0,Alto
21,3704.92,2.0,8997,6476.01,3,1,1,0,0,0,Baixo
57,1408.22,5.4,2160,2828.2,22,1,0,0,1,0,Alto
42,1735.06,22.1,1161,5034.07,17,2,2,0,0,1,Alto
50,2474.55,17.9,3200,6713.41,30,3,0,3,1,0,Alto
25,3656.75,6.0,2288,2824.0,5,5,2,0,0,1,Baixo
47,1455.71,25.5,3583,1695.83,15,1,0,1,1,1,Alto
19,4855.99,0.0,10360,12541.92,1,1,1,6,0,1,Baixo
48,1000.0,19.1,163,2560.77,30,1,1,0,0,1,Alto
37,2962.72,13.7,7035,3520.98,19,3,1,4,0,0,Médio
43,1047.65,16.9,1918,2437.33,25,2,1,2,0,0,Alto
19,4411.53,0.0,1313,9617.55,1,1,0,0,0,0,Baixo
21,1982.93,2.0,3390,3338.88,3,2,0,8,0,0,Baixo
43,1167.49,7.1,1929,1171.74,22,4,0,6,0,0,Médio
20,2781.78,1.0,1739,7570.91,2,3,0,2,0,1,Médio
41,3231.08,10.0,6205,7091.02,23,4,0,5,0,0,Médio
19,2744.16,0.0,848,2531.44,1,3,0,5,0,0,Baixo
47,1000.0,15.1,1275,2262.01,10,4,0,2,1,0,Alto
19,1320.0,0.0,163,3106.73,1,1,1,11,0,0,Baixo
43,1803.26,16.1,4373,4899.82,12,1,0,0,0,1,Alto
44,1760.2,2.5,3351,1860.7,18,2,0,2,0,0,Médio
24,2943.44,5.0,1417,8747.57,6,3,1,0,0,1,Baixo
43,1000.0,13.7,920,883.48,20,1,0,3,0,0,Alto
38,2246.91,9.6,1091,4497.69,12,3,0,3,0,1,Médio
26,1497.44,7.1,2905,3208.93,8,7,3,0,0,0,Baixo
19,1048.35,0.0,253,1622.2,1,1,1,2,0,0,Baixo
19,1115.86,0.0,2362,1883.12,1,2,1,0,0,1,Baixo
40,1572.7,15.9,3714,4289.19,20,2,0,7,0,0,Alto
19,1000.0,0.0,1724,2113.19,1,2,1,3,1,0,Médio
36,1146.15,16.4,700,1997.17,18,3,1,7,0,0,Médio
31,1023.23,10.2,987,839.94,13,2,2,6,0,1,Médio
45,2556.28,16.7,3184,1325.03,13,1,0,2,0,0,Médio
30,1071.06,9.7,1661,870.15,12,3,1,0,0,1,Médio
30,1572.11,11.0,2680,4544.12,12,2,1,9,0,0,Médio
45,4926.97,2.9,7046,11875.07,10,3,2,8,1,0,Baixo
40,3450.69,6.6,3255,10068.39,22,5,0,0,0,0,Médio
39,3250.21,21.0,7275,1915.26,21,2,0,0,0,0,Alto
42,1306.47,0.0,386,2874.95,18,3,0,4,0,0,Baixo
19,2573.37,0.0,3137,1571.64,1,2,0,0,0,0,Baixo
46,1553.04,21.9,3046,3812.93,13,1,3,0,0,0,Alto
44,1591.67,12.6,392,2311.7,26,2,1,0,0,0,Alto
19,2359.71,0.0,4230,1744.8,1,1,0,1,0,0,Baixo
31,1226.54,9.9,2536,2355.1,11,2,1,0,0,0,Médio
34,4771.67,8.4,8045,5727.44,16,2,0,0,0,1,Médio
32,1629.32,9.7,214,3501.3,14,1,2,0,0,0,Médio
40,2702.5,7.9,1439,5798.04,8,5,0,0,0,0,Médio
56,4657.06,26.1,4289,10536.69,25,3,0,10,1,0,Alto
51,3535.38,26.2,2336,10539.54,17,2,1,0,0,0,Alto
19,1000.0,0.0,2410,1466.74,1,2,1,3,0,0,Baixo
44,2414.34,4.0,4017,4015.74,14,1,1,16,0,0,Baixo
54,3143.11,12.0,2555,7894.01,30,3,1,3,1,0,Alto
40,3228.3,10.9,7526,6282.03,14,1,0,1,0,0,Baixo
51,1000.0,19.2,1877,593.14,22,1,2,2,0,0,Alto
65,1179.6,9.7,924,3076.04,25,1,3,0,0,0,Alto
50,3451.15,9.2,3483,2169.9,29,1,1,0,0,0,Alto
38,1101.97,14.3,638,1021.58,10,1,1,17,0,0,Médio
50,1488.01,22.0,3617,1123.75,24,1,0,4,0,0,Alto
37,5035.76,7.7,6756,3498.94,15,2,3,6,1,1,Baixo
35,1752.73,3.5,3945,988.91,17,3,1,3,0,0,Médio
29,1127.32,10.0,1050,718.74,7,1,0,0,1,0,Alto
58,1022.03,24.2,2214,1641.48,30,2,1,0,0,0,Alto
22,2244.57,3.0,515,2541.15,4,2,0,5,0,0,Baixo
57,1000.0,24.5,2457,816.34,14,3,3,0,0,0,Alto
42,1539.53,11.8,3524,3305.01,13,2,0,10,1,0,Médio
19,2245.31,0.0,2182,2391.88,1,6,0,0,0,0,Baixo
40,4206.76,13.0,8242,2302.67,21,2,1,2,1,0,Médio
19,2790.31,0.0,5317,4313.96,1,4,1,1,0,0,Baixo
44,1136.67,12.5,2572,1450.48,10,2,1,0,0,1,Médio
48,3889.25,4.0,3257,5042.46,23,2,0,0,0,0,Médio
26,1488.19,7.0,1811,2400.71,8,3,1,2,1,0,Médio
36,1000.0,5.7,2176,2172.28,15,3,1,2,0,0,Baixo
64,1616.75,6.1,3183,3300.11,26,3,1,0,1,0,Alto
27,4604.59,7.2,4809,13091.56,9,3,2,23,0,1,Baixo
19,2013.05,0.0,4287,3612.0,1,2,3,0,0,1,Baixo
57,1822.82,16.7,388,3064.93,30,1,1,4,1,0,Alto
64,5240.58,25.8,10360,5416.33,23,3,1,0,0,1,Alto
35,1000.0,15.7,596,2388.45,15,4,0,8,0,0,Médio
50,1000.0,21.1,787,851.94,23,1,1,0,0,0,Alto
55,1000.0,14.0,1284,1727.83,21,3,0,1,0,0,Alto
23,2303.58,4.0,2717,3578.16,5,2,1,0,0,0,Baixo
27,2014.69,8.0,2719,4323.03,7,2,0,4,0,0,Médio
53,4928.44,1.9,6937,13770.33,20,4,0,6,1,0,Baixo
60,2118.07,23.1,1897,6071.42,30,3,0,4,0,0,Alto
43,1390.33,3.5,724,1278.41,12,3,0,16,0,1,Baixo
21,1810.15,2.0,3520,2089.9,3,1,1,5,0,0,Médio
64,1951.8,15.3,2069,4936.27,24,2,0,0,1,0,Alto
27,1000.0,7.4,1314,1795.7,9,3,2,0,0,0,Médio
29,10527.18,5.4,17341,17186.53,11,1,0,2,0,1,Baixo
40,2534.92,8.2,5788,5770.91,12,3,2,2,0,0,Baixo
58,2072.49,37.2,3727,4154.95,30,2,0,0,0,0,Alto
47,2696.9,20.7,564,7893.25,14,2,3,0,0,1,Alto
41,2867.27,2.8,6057,5619.67,22,2,0,1,1,0,Médio
41,1650.18,21.6,4083,2747.44,22,2,0,6,1,0,Alto
35,1199.54,16.8,1480,2227.6,15,3,1,8,0,1,Médio
43,2669.49,11.1,6479,6730.72,25,3,0,0,0,0,Médio
19,2323.23,0.0,3284,4720.08,1,3,0,4,0,0,Baixo
30,1068.03,8.9,1285,2261.68,12,1,2,0,0,0,Médio
38,4547.68,19.0,4072,13318.32,20,2,1,12,0,0,Alto
19,2187.86,0.0,3672,4476.34,1,2,1,7,0,0,Baixo
40,2905.56,12.9,1893,4215.13,10,4,1,0,0,0,Médio
31,4468.23,7.3,1572,9956.62,13,1,1,5,0,0,Médio
61,1833.95,5.2,303,3940.51,26,2,0,2,1,0,Alto
58,2221.68,36.5,1781,1187.75,18,2,1,0,0,0,Alto
28,3061.06,3.4,3214,5106.84,10,4,0,1,0,0,Baixo
32,1128.72,10.7,1608,2660.69,14,2,0,0,0,0,Médio
33,1872.69,1.3,1503,3272.72,10,2,0,4,0,0,Baixo
28,1961.78,6.7,4829,4804.5,10,1,1,5,1,0,Médio
37,1000.0,13.4,800,1627.21,17,3,0,2,1,0,Alto
23,8155.63,4.1,9447,24126.83,5,2,0,4,0,0,Baixo
19,1000.0,0.0,348,1232.23,1,1,0,0,0,0,Médio
44,1000.0,11.4,726,730.31,26,4,0,7,0,0,Alto
44,4248.19,20.9,918,6691.02,16,3,1,0,0,0,Alto
22,2874.47,3.0,4147,5330.05,4,3,2,5,0,1,Médio
48,1000.0,10.2,1903,1372.73,21,3,1,3,1,0,Alto
25,2683.13,6.0,1529,2966.74,7,1,2,1,0,1,Médio
38,4694.29,12.4,4614,10234.24,8,2,0,4,0,1,Médio
47,1772.82,18.5,248,2557.85,16,4,1,0,0,0,Alto
34,9791.16,10.3,20707,20350.16,16,1,0,0,0,0,Baixo
41,1000.0,13.5,1972,2447.68,18,3,1,0,0,1,Alto
27,2838.37,7.1,715,6819.2,9,6,0,1,0,0,Baixo
32,3859.31,10.2,3765,5550.74,14,1,0,0,0,0,Alto
31,3227.21,12.0,7722,6195.42,13,2,0,9,1,0,Médio
23,1583.15,4.0,1648,2571.27,5,1,0,4,0,0,Médio
32,1496.99,13.0,2040,4007.46,12,1,2,1,0,0,Médio
19,2413.16,0.0,2299,6508.04,1,1,0,5,0,1,Médio
27,3072.48,7.5,4703,4176.59,9,2,3,0,0,1,Baixo
30,2674.74,10.4,6547,1950.8,9,3,1,9,0,0,Baixo
31,3554.74,4.3,8866,3266.65,13,3,0,0,0,1,Baixo
31,1000.0,12.0,1959,1417.5,7,1,1,5,0,0,Baixo
34,1559.23,0.0,1669,2979.1,16,3,1,11,0,0,Baixo
42,1000.0,12.1,1287,2141.97,24,3,1,0,0,0,Alto
48,1406.74,22.6,1345,1868.75,30,3,0,1,0,0,Alto
25,3497.81,2.4,8623,7585.87,7,3,2,2,0,0,Baixo
19,1939.51,0.0,3488,5516.65,1,3,0,7,0,0,Baixo
19,9842.44,0.0,11589,20964.74,1,2,1,3,0,0,Baixo
27,2050.24,6.6,265,1837.86,9,6,3,0,0,0,Médio
29,1879.57,10.0,2536,3663.61,11,3,0,1,0,1,Alto
23,1937.24,4.0,4768,3593.07,5,3,2,8,0,1,Baixo
19,1194.43,0.0,1619,3197.19,1,1,0,0,0,1,Baixo
28,1741.33,4.3,937,2395.65,10,3,1,2,0,1,Médio
37,3763.34,16.5,576,5860.89,18,3,0,1,0,0,Alto
43,1947.07,15.8,1852,3887.61,25,5,2,1,0,0,Alto
26,1079.5,7.0,2487,1955.04,8,1,3,1,0,0,Médio
28,1000.0,9.0,2492,2297.54,10,2,0,3,0,0,Médio
21,1349.34,2.0,3196,810.92,3,1,0,0,0,0,Baixo
34,1896.97,15.0,3511,3620.92,16,2,1,4,0,0,Alto
22,3927.79,3.0,5654,3158.65,4,2,0,7,0,0,Baixo
43,1000.0,6.7,1518,1288.02,25,2,0,0,0,0,Médio
19,1468.67,0.0,2047,3163.61,1,4,0,0,0,0,Baixo
29,1985.85,0.0,3568,1774.43,11,2,2,0,0,0,Baixo
39,1000.0,20.0,1105,1272.1,11,4,0,2,0,0,Alto
37,1051.7,18.0,1794,2374.23,19,3,1,0,0,0,Alto
75,1162.2,11.1,455,2472.01,30,2,1,0,0,1,Alto
40,1077.74,10.6,795,784.16,15,1,1,6,0,1,Médio
19,2048.22,0.0,4314,3980.04,1,2,0,4,0,0,Baixo
33,1628.86,5.1,3696,1414.07,10,1,0,7,1,0,Médio
19,1260.25,0.7,1756,1424.94,1,3,0,2,0,1,Baixo
33,2387.91,8.9,420,3935.34,15,2,0,0,0,0,Médio
22,5541.38,3.0,12882,4285.52,4,6,1,8,0,1,Baixo
48,5247.55,11.6,9367,15659.31,13,1,0,2,0,0,Médio
26,1000.0,7.0,1094,913.42,8,2,0,2,0,0,Médio
33,2630.94,14.0,4041,6454.44,15,1,1,0,0,0,Alto
25,1610.48,6.4,1822,4146.34,7,3,1,4,0,0,Baixo
61,1999.9,19.9,2434,5972.02,27,6,0,10,0,0,Alto
30,1395.65,11.0,3110,2193.45,12,4,1,0,0,0,Médio
62,1951.65,23.8,950,5240.64,30,3,3,0,1,0,Alto
47,1995.03,9.8,696,5773.31,26,2,1,9,0,0,Médio
42,1241.01,13.2,132,1156.91,20,2,0,0,0,1,Alto
40,1009.65,15.3,862,1714.98,22,4,0,2,1,0,Alto
40,1350.66,5.2,613,877.97,16,3,0,28,0,0,Baixo
19,2105.42,0.0,1322,4319.92,1,3,0,0,0,0,Médio
30,2668.7,11.0,339,5213.35,11,3,2,1,0,1,Médio
47,3148.49,9.0,2032,3180.97,29,4,0,11,0,1,Médio
34,1311.3,11.2,1178,3271.37,9,4,0,2,0,0,Médio
19,2174.38,0.0,382,1289.78,1,5,0,0,0,0,Baixo
34,3379.99,7.4,5269,8502.6,16,1,0,2,1,1,Médio
60,3856.97,22.3,5651,2185.41,19,5,0,8,1,0,Alto
53,1740.21,17.2,579,3727.66,30,3,0,6,1,1,Alto
34,1566.18,2.7,2393,1091.51,16,3,1,3,0,1,Médio
49,2047.21,18.1,5111,2309.38,25,3,2,4,0,0,Alto
29,1000.0,3.9,2367,2304.78,9,3,1,1,0,1,Médio
19,1594.24,0.0,170,1914.7,1,2,1,1,0,1,Médio
21,2933.59,2.0,5893,5215.73,3,3,0,6,0,0,Baixo
58,2744.26,16.0,2603,7651.33,24,4,0,0,0,0,Alto
30,1516.75,11.0,383,946.58,12,3,0,6,0,0,Médio
31,2082.9,11.6,1688,5264.95,13,1,0,12,1,0,Médio
30,1057.83,4.1,923,701.53,12,1,0,11,0,0,Baixo
63,2856.26,9.3,3872,2333.53,30,1,1,8,0,1,Médio
59,1718.86,12.4,2899,1372.16,23,3,0,11,1,0,Alto
68,1511.16,24.4,2868,4511.2,30,2,1,0,1,0,Alto
32,1429.21,11.3,986,1358.42,14,1,3,0,0,0,Médio
39,1735.62,6.8,1514,4758.9,12,3,0,7,0,0,Médio
19,1351.38,0.0,1135,4023.5,1,2,1,0,0,0,Baixo
57,2773.3,19.5,2692,4047.53,30,3,0,0,0,0,Alto
19,1398.37,0.0,3495,2905.28,1,5,0,0,0,0,Baixo
38,5092.0,19.0,10016,12463.83,19,4,1,0,0,1,Alto
19,4686.24,0.0,11434,6943.19,1,2,1,0,0,0,Baixo
26,1012.82,7.0,1786,916.13,8,2,1,4,1,1,Alto
22,1891.84,2.7,2034,2997.44,4,3,0,0,0,0,Baixo
25,1184.5,1.6,1226,2878.0,7,2,0,5,0,0,Baixo
26,1462.17,3.4,1861,3585.1,8,2,0,7,0,0,Baixo
26,6644.72,7.0,7312,7152.02,8,2,0,7,0,0,Baixo
47,1480.42,26.5,3091,1387.77,28,2,0,0,0,0,Alto
