idade,renda_mensal,tempo_emprego,dividas_total,limite_cartao,historico_credito,num_cartoes_credito,num_emprestimos,atraso_pagamento,possui_imovel,possui_veiculo,risco_credito
41,1000.0,16.0,1311,665.14,18,1,2,7,0,0,Alto
38,1948.41,8.2,1655,5711.61,20,2,2,0,0,0,Alto
39,1629.31,9.3,1834,2281.28,21,2,0,0,0,0,Médio
19,2797.19,0.0,4611,4740.31,1,2,0,2,0,0,Baixo
19,2076.79,0.0,3922,2883.02,1,1,0,3,0,1,Baixo
50,1109.01,8.6,729,2446.79,18,1,1,0,0,0,Alto
34,1469.41,13.1,1576,3167.43,16,1,1,0,0,0,Alto
45,1077.7,1.4,804,2466.11,25,3,0,0,1,0,Médio
35,3638.78,8.6,2099,4258.68,17,1,1,1,0,0,Médio
35,1833.26,12.1,3630,2363.39,17,4,1,3,0,1,Médio
49,6221.55,16.1,14199,5058.92,21,4,1,0,0,0,Médio
27,1738.14,8.0,1718,3717.49,9,2,0,0,0,0,Alto
36,1140.86,12.7,2171,683.94,18,2,0,1,0,0,Médio
28,1000.0,4.2,2253,1994.21,8,3,2,0,0,0,Baixo
28,1000.0,8.0,2131,2674.24,8,3,2,15,0,0,Baixo
30,1000.0,1.0,539,2727.08,12,4,1,0,0,0,Baixo
38,2150.88,10.9,5152,3490.01,20,4,0,2,0,0,Médio
27,2516.62,4.7,2527,4148.04,9,3,4,5,0,1,Baixo
53,1000.0,23.2,914,692.42,30,4,1,10,0,0,Alto
21,3234.97,2.0,808,7042.25,3,1,1,1,0,1,Médio
32,1320.82,9.0,1673,3372.25,11,2,1,6,0,0,Médio
28,1989.06,5.7,719,2211.11,6,1,0,3,0,0,Médio
56,5156.14,31.4,3591,8008.79,15,2,0,1,1,0,Alto
37,3238.76,9.3,2787,8411.38,19,2,2,3,0,1,Médio
50,1518.46,28.7,3099,4088.91,16,3,1,0,0,0,Alto
19,1013.05,0.0,2230,1122.41,1,1,0,0,0,0,Médio
39,1000.0,14.5,826,1876.43,20,3,0,0,0,0,Alto
48,1132.92,17.1,2448,1111.66,30,2,2,2,1,0,Alto
36,1576.19,12.9,3400,1189.55,10,3,1,1,0,0,Médio
50,1000.0,0.5,1935,2777.8,22,1,0,10,0,1,Médio
27,1660.18,7.0,751,4235.57,9,1,0,0,0,0,Médio
56,1900.65,23.9,3339,4561.73,29,1,0,0,1,0,Alto
69,1562.19,20.2,3699,971.55,30,2,2,4,0,0,Alto
29,1185.0,2.6,2060,3092.05,9,2,0,0,0,0,Baixo
28,2017.52,8.2,1807,3218.17,10,3,2,0,0,0,Médio
56,2409.71,31.1,3136,3267.54,30,2,1,0,0,0,Alto
58,1000.0,28.2,1650,1866.19,30,2,1,1,1,0,Alto
27,4523.79,7.8,5996,3295.05,9,4,0,1,0,0,Baixo
28,1695.81,9.0,658,4055.73,10,3,0,6,0,0,Médio
30,1830.33,7.4,1554,3580.29,8,2,1,1,0,1,Médio
19,2865.05,0.8,5804,2769.0,1,2,1,2,0,1,Baixo
21,2103.99,2.0,4560,2042.09,3,3,0,3,0,0,Baixo
19,3359.47,0.0,1443,3227.18,1,1,0,3,0,0,Baixo
23,2179.02,4.0,5199,1400.03,5,3,0,6,0,1,Baixo
34,1214.29,9.0,1080,2391.54,16,2,3,5,0,1,Médio
38,2286.96,9.7,3864,5948.09,20,3,1,5,0,0,Médio
58,1000.0,34.0,1904,543.75,15,3,0,0,1,0,Alto
20,1940.23,1.0,3975,1207.82,2,2,1,0,0,0,Médio
49,1769.41,31.0,4193,3418.37,30,3,1,2,0,0,Alto
31,1579.28,8.6,1344,4025.17,13,1,0,3,1,0,Médio
34,1663.12,11.7,3593,2190.07,16,3,0,2,0,0,Médio
45,1000.0,3.3,416,1374.04,27,1,1,21,0,0,Médio
19,1265.63,0.0,2268,2519.7,1,2,2,0,0,1,Baixo
40,1920.52,5.0,3612,2276.84,18,3,2,1,0,0,Baixo
37,2006.02,12.3,3463,1136.45,19,5,1,0,0,0,Alto
42,1000.0,5.7,706,2338.07,24,2,0,0,0,0,Médio
39,4116.3,8.3,9037,8496.56,21,1,4,1,0,1,Médio
71,1029.66,12.4,520,2009.78,30,1,2,1,1,0,Alto
25,3395.3,5.2,777,7993.25,6,3,0,4,1,1,Médio
27,2386.72,5.9,4348,5222.33,9,4,1,10,0,1,Baixo
25,1187.91,5.4,1474,1205.38,7,2,1,7,0,0,Baixo
26,5732.76,7.0,12256,7918.1,8,1,1,1,0,0,Baixo
25,1000.0,3.4,1020,815.28,7,2,0,3,0,0,Baixo
52,3286.08,17.3,1656,2709.84,23,1,1,0,0,0,Alto
56,3464.69,27.0,7302,7589.37,20,3,1,8,1,0,Alto
26,1169.23,5.8,1657,3094.37,8,2,0,0,0,0,Baixo
22,4469.82,3.0,2477,12993.01,4,2,0,12,0,0,Baixo
42,1536.82,11.1,2811,3182.55,16,3,1,4,0,1,Médio
26,2181.24,7.0,2894,2094.54,8,2,1,6,1,0,Médio
44,2141.39,14.5,3320,1636.29,20,4,0,1,0,0,Alto
38,1656.89,8.4,1998,4195.46,16,3,0,4,1,1,Médio
19,3062.62,0.0,6398,5962.59,1,2,0,1,0,0,Baixo
58,3028.33,7.8,6332,6195.09,30,4,2,0,0,0,Médio
61,1000.0,24.5,1803,2453.66,30,1,0,5,0,0,Alto
25,4220.97,6.0,1490,9531.77,7,3,0,1,1,0,Médio
29,1000.0,7.4,2113,2586.15,11,3,0,0,0,0,Médio
39,3537.43,6.8,6051,2265.85,11,1,1,0,0,1,Baixo
40,3760.69,6.7,6667,8908.33,11,1,1,0,1,1,Médio
44,1000.0,16.7,971,2627.13,18,3,0,0,0,0,Alto
65,1384.33,31.5,3060,1682.43,30,4,0,1,0,0,Alto
32,1000.0,6.5,1841,2101.12,11,3,0,1,0,0,Médio
23,1572.31,4.0,582,2021.06,5,3,1,1,0,0,Baixo
19,1479.97,0.0,1596,4284.41,1,1,1,22,0,0,Baixo
24,3001.24,5.1,6685,1751.4,6,2,1,2,0,0,Baixo
34,4237.38,10.0,904,8260.7,16,2,3,1,0,1,Médio
61,4479.18,10.0,10783,4104.09,21,1,1,0,0,1,Médio
27,1254.62,4.3,2170,2861.22,9,2,0,0,0,0,Médio
38,1578.15,7.6,2549,1483.03,20,1,0,6,0,0,Médio
34,1000.0,11.7,749,1088.46,16,3,0,2,0,0,Médio
52,1070.82,14.1,746,1858.87,18,3,1,0,1,0,Alto
72,3385.15,0.0,7992,9434.71,30,3,1,6,1,0,Médio
27,5167.42,0.0,4216,5318.75,9,1,1,7,0,0,Baixo
27,1000.0,5.6,1961,860.6,9,3,0,5,0,0,Médio
50,1230.16,18.4,1284,2949.24,10,2,1,0,0,0,Alto
45,1777.27,0.0,772,3112.98,19,1,3,10,0,0,Baixo
62,2169.18,14.0,273,6029.16,25,2,0,0,1,0,Alto
43,1068.23,9.5,1502,925.66,23,1,0,3,0,1,Médio
29,2381.87,10.0,5816,5037.23,7,5,0,5,0,0,Médio
43,1328.76,10.4,1310,1437.98,25,4,0,9,0,0,Médio
51,1791.14,18.2,1715,1597.52,17,6,1,0,0,0,Alto
47,2578.81,15.1,2388,5695.49,28,1,1,0,0,0,Alto
42,1815.61,0.0,2450,3602.55,24,3,1,0,0,0,Baixo
51,1361.51,21.2,1576,3250.02,27,3,0,3,0,0,Alto
52,1683.71,17.3,3724,2144.47,30,1,0,0,0,0,Alto
55,1707.12,20.7,2242,2765.41,30,3,0,0,0,0,Alto
44,1421.54,25.0,1874,2151.76,18,3,1,3,0,0,Alto
32,1528.1,0.0,660,4523.52,14,1,2,1,0,0,Médio
37,5110.85,18.0,12565,6289.53,14,3,0,3,0,0,Médio
53,2603.46,13.6,1822,3220.59,29,1,0,1,0,0,Alto
22,1492.1,3.0,412,2068.6,4,4,1,2,1,0,Médio
40,2844.15,11.7,4811,5436.55,17,3,0,2,0,0,Médio
29,1455.37,6.9,2225,1645.74,11,2,0,25,0,1,Baixo
35,3875.89,7.5,4249,10806.85,17,4,0,0,0,1,Médio
54,2299.09,18.9,2559,2676.63,30,3,1,0,1,0,Alto
37,1686.24,2.7,3346,4619.52,19,2,1,6,0,0,Médio
35,2418.77,14.4,1378,1835.09,17,2,2,0,0,0,Médio
19,1000.0,0.0,2069,2141.41,1,2,0,0,0,0,Baixo
46,1000.0,6.0,1657,2767.46,28,2,0,1,1,0,Alto
44,1000.0,10.2,1106,921.87,11,4,0,17,0,0,Baixo
67,1984.08,32.7,2379,5795.14,23,3,1,14,1,0,Alto
30,5575.49,6.6,3992,9100.36,12,3,1,1,0,0,Baixo
38,7710.55,13.4,14689,22085.23,20,3,1,1,1,1,Médio
38,2737.32,7.2,3643,6000.34,20,1,1,1,0,0,Médio
58,2503.76,24.0,2178,3139.63,26,2,1,4,1,0,Alto
33,1000.0,13.3,1531,970.76,8,1,0,0,0,0,Médio
39,1270.62,20.0,3164,1600.14,18,3,1,0,0,0,Alto
44,1083.49,12.0,1240,793.7,15,3,2,7,0,1,Médio
37,1207.67,14.8,2789,1038.2,14,4,0,2,1,0,Alto
28,1620.85,8.8,1504,1234.52,10,1,0,13,0,0,Médio
37,1330.28,18.3,308,2071.72,9,4,1,5,0,1,Alto
51,1000.0,9.8,590,2488.95,30,2,1,3,0,0,Alto
19,2939.93,0.0,3248,2509.11,1,1,0,8,0,0,Baixo
36,1000.0,9.7,627,825.8,18,2,0,0,0,0,Médio
24,2112.25,5.0,212,4453.83,6,2,0,2,0,1,Médio
52,6961.52,16.3,15984,6912.49,21,1,0,0,1,1,Médio
19,1000.0,0.0,2125,744.03,1,2,2,14,0,0,Baixo
26,1000.0,7.3,1882,917.12,8,5,1,1,1,0,Médio
40,1501.32,13.3,755,4217.7,22,2,2,0,0,0,Alto
58,3698.28,31.1,1438,9444.22,28,2,0,3,1,0,Alto
34,6457.04,15.2,1693,8944.04,11,3,0,8,1,1,Médio
26,1000.0,7.0,1838,2139.55,8,2,0,7,0,0,Médio
63,2497.02,14.6,5816,4602.48,26,1,1,13,0,0,Médio
19,1336.15,0.0,1514,2929.92,1,2,1,4,0,0,Baixo
19,1687.72,0.0,651,3724.25,1,1,1,1,0,0,Médio
41,10085.19,17.7,13411,20894.85,23,2,0,0,0,1,Médio
27,1000.0,8.0,937,1165.25,5,2,0,8,0,0,Médio
19,2132.25,0.0,2131,1274.05,1,3,0,0,0,1,Baixo
45,2450.39,12.0,3899,4015.99,27,2,0,1,0,0,Alto
38,3661.99,2.1,6683,9987.84,12,2,1,0,1,1,Baixo
26,1926.94,6.3,704,3706.94,7,3,0,5,0,0,Médio
19,2208.86,0.0,410,5701.02,1,3,1,11,0,0,Baixo
48,1401.68,11.0,3485,4175.69,30,3,2,6,1,0,Médio
44,2153.68,17.4,1418,1957.78,21,3,0,20,0,0,Alto
33,1446.53,9.0,332,3224.96,15,1,0,0,0,0,Alto
62,2708.15,21.6,1505,5919.3,30,3,1,0,0,0,Alto
19,1421.91,0.0,275,4194.48,1,2,1,0,0,0,Baixo
19,2310.26,0.0,2403,6847.61,1,3,0,2,0,0,Baixo
24,1773.98,0.0,3594,3932.38,6,4,2,18,0,0,Baixo
34,3759.09,9.2,3455,4168.97,13,2,2,2,1,0,Médio
38,1748.64,2.1,2039,4365.29,20,3,0,11,0,0,Baixo
31,1000.0,12.0,1721,767.57,12,1,0,0,0,0,Alto
40,4106.18,16.7,5426,10067.32,10,1,0,7,1,1,Médio
19,1003.52,0.0,2175,2785.26,1,5,1,4,0,0,Baixo
56,1182.1,29.6,2575,1722.42,26,2,1,1,0,0,Alto
33,1227.6,5.2,152,2549.22,15,2,0,0,1,0,Alto
51,4417.75,28.7,8691,6959.53,28,1,2,2,0,0,Alto
40,1000.0,17.6,1206,1594.41,22,4,0,8,0,0,Alto
41,13898.5,10.8,34374,17733.47,15,3,0,7,1,1,Baixo
43,3591.9,20.2,4525,8639.68,16,3,0,12,0,1,Alto
41,2090.39,5.5,5160,5937.63,12,2,0,0,0,0,Médio
44,1744.67,7.8,3334,4975.58,13,3,1,8,0,1,Médio
54,2176.8,11.3,1516,2039.56,20,1,2,14,0,0,Médio
37,2536.98,8.2,3532,6816.51,19,3,0,8,0,0,Médio
45,2750.09,6.4,6823,6445.05,27,3,1,0,0,1,Médio
33,2594.48,14.0,5599,2937.19,15,3,1,0,0,0,Médio
56,1916.45,14.6,639,1280.59,19,3,0,0,1,0,Alto
24,1590.38,5.0,2855,1860.73,6,3,2,5,0,1,Médio
62,1638.72,13.3,1523,4556.49,25,3,1,5,0,0,Alto
34,1592.9,0.9,186,3317.93,9,1,1,0,0,0,Baixo
19,3778.0,0.0,4036,8699.36,1,2,2,0,0,0,Baixo
36,2659.28,0.5,1764,3039.24,18,2,1,2,0,0,Baixo
24,1000.0,5.0,2065,2298.47,6,4,0,5,0,0,Baixo
47,2769.26,4.5,2519,1579.32,22,2,1,0,0,0,Médio
25,2052.02,6.0,4281,2951.43,7,6,1,14,1,0,Médio
28,1786.19,9.0,181,3691.85,10,4,0,8,0,1,Médio
19,1404.54,0.0,1178,1215.27,1,4,1,3,0,0,Baixo
28,3754.36,9.0,2548,9601.81,10,3,1,5,0,0,Médio
19,3347.24,0.0,2211,3640.39,1,2,1,10,0,1,Baixo
19,1094.04,0.0,288,2331.07,1,4,0,0,0,0,Médio
46,2355.68,15.2,1293,3564.13,23,3,0,0,0,1,Alto
46,1000.0,15.6,1433,1990.11,23,1,1,1,0,0,Alto
41,1000.0,20.1,799,768.63,16,4,0,0,1,0,Alto
20,1203.07,1.0,1325,652.4,2,2,1,6,0,0,Baixo
34,3167.05,11.7,3181,8785.12,16,2,0,1,0,0,Médio
34,3359.45,1.8,7398,3944.25,16,3,1,1,0,0,Baixo
19,2523.76,0.0,5736,6433.55,1,2,1,2,1,1,Baixo
57,2896.66,16.1,3717,8685.28,30,1,0,0,1,0,Alto
48,2528.84,15.1,2257,2601.11,25,4,0,0,0,0,Alto
31,1191.58,4.0,425,1385.72,13,4,1,6,0,0,Médio
35,2394.07,16.0,5717,5164.37,13,4,1,0,0,0,Médio
38,3041.99,20.0,744,8863.21,17,2,0,1,0,1,Alto
19,2952.15,0.0,2404,8235.13,1,3,1,0,0,0,Baixo
31,3915.87,9.6,3193,6880.92,13,1,1,2,0,1,Médio
24,2865.21,5.0,2490,7128.0,6,2,1,2,0,1,Médio
19,2272.06,0.0,1123,1907.09,1,2,1,0,0,0,Baixo
30,3624.96,9.3,7176,10670.42,12,2,0,0,1,1,Médio
61,1777.14,20.7,700,5173.05,16,2,0,0,0,1,Alto
44,1019.21,5.0,1655,926.79,23,1,0,1,1,0,Médio
26,1626.21,7.0,646,2030.42,6,5,0,0,0,1,Médio
43,1114.11,11.9,300,836.01,11,4,1,18,0,1,Médio
